Date,Open,High,Low,Close,Volume,Adj Close
3/20/2017,257.3,254.850006,249.110001,250.020004,4800300,250.020004
3/21/2017,247.3,253.279999,248.270004,250.479996,3342300,250.479996
3/22/2017,252.740005,251.899994,249,251.570007,2919400,251.570007
3/23/2017,247.91004,251.699997,247.509995,251.210007,3351200,251.210007
3/24/2017,251.919998,253.889999,248.320007,248.589996,3449200,248.589996
3/25/2017,247.3,250.070007,245.320007,246.869995,3725200,246.869995
3/26/2017,247.6005,248.660004,243,244.899994,3861500,244.899994
3/27/2017,245.210007,246.5,243,243.690002,3057000,243.690002
3/28/2017,243.820007,246.850006,242.779999,246.169998,3010700,246.169998
3/29/2017,244.110001,258.119995,246.020004,258,7575500,258
3/30/2017,255,261,254.270004,255.729996,4816600,255.729996
